id,Will_Buy_EV
938611,0.7460078790990233
938612,7.372247490494914e-05
938613,0.013860930941060265
938614,0.21841747372868303
938615,0.06268210191022366
938616,5.958566562348452e-06
938617,0.0006258017451806072
938618,0.0012684891222712695
938619,0.052312312156749044
938620,0.008807423057050135
938621,0.002271452159476515
938622,0.7282741730662375
938623,0.000837343083760513
938624,0.019511061856362474
938625,0.619899684456437
938626,0.26788404661421605
938627,0.003257871640356758
938628,0.8629695067128228
938629,0.02159484056376343
938630,0.0008954363184684546
938631,0.001877535975675743
938632,0.2515982826711767
938633,0.002692005800421423
938634,0.005465966988200591
938635,0.0036726333616079613
938636,0.01260906368254865
938637,0.9266152536068312
938638,0.11256710636667135
938639,0.4164335606038574
938640,0.0002873478150627237
938641,0.07298226231906435
938642,0.015912409470533056
938643,0.00033293500029517775
938644,0.00031302865343265686
938645,0.7134490521927507
938646,0.00015939833899073812
938647,0.03608114987142561
938648,0.011743756312895507
938649,0.3583856906788567
938650,0.013186520630984236
938651,0.008472180061234512
938652,0.1774867681750075
938653,0.014351182784770584
938654,0.009139632900924184
938655,0.4423063119348568
938656,0.000263040643101656
938657,0.06678628731923197
938658,0.0017353228144116324
938659,0.01036191015863128
938660,0.12174295441062918
938661,0.0351571146843827
938662,0.3887028985056237
938663,0.007086938385786785
938664,0.0020735932921145664
938665,0.007515148885524474
938666,0.1476050270740216
938667,0.13748963684230753
938668,0.00246759799007002
938669,0.0023563263631766417
938670,0.0036986778703558183
938671,0.005647000077896791
938672,0.0003791484373428924
938673,0.0016183392119576727
938674,0.010264525873209833
938675,0.0033570815130910953
938676,0.003354564517275233
938677,8.009262862800026e-05
938678,0.006652512779811456
938679,0.0004640898314931315
938680,0.009583949330145027
938681,0.7163295152476196
938682,0.00914479738649497
938683,0.023132334229323457
938684,0.018463323885063363
938685,0.20550725530570466
938686,0.04621596716684512
938687,0.036924466120149206
938688,0.23219076767679495
938689,0.07378345295077238
938690,0.21389662731636938
938691,0.003818594352423195
938692,0.2582381318536342
938693,0.21984885251008848
938694,0.002121877573073665
938695,0.0030961473497662577
938696,0.00023788344379087003
938697,0.007335897362006279
938698,0.015398769633020186
938699,0.07290911314266699
938700,0.0035962507289003997
938701,0.001627090697489529
938702,0.0011929115139789062
938703,0.00019748795966659566
938704,0.7716897789159401
938705,0.003898869175737714
938706,0.8793376848398006
938707,0.004214659250891046
938708,0.8149373261012446
938709,0.0003091374303255961
938710,0.006060637610881731
938711,0.015984670602796677
938712,0.3506365289642433
938713,0.005926281873325164
938714,0.010296930718989693
938715,0.07176151384760483
938716,0.0003413670774110037
938717,0.006106414168500151
938718,0.8315349483575615
938719,0.07284844060248376
938720,0.24313129903296107
938721,0.8542928435919883
938722,0.0002170892494139761
938723,0.0016043176226664421
938724,0.004617796286006103
938725,0.4916241366189698
938726,0.002713228201760405
938727,0.029416759497498775
938728,0.05178459204717568
938729,0.001068598646534782
938730,0.021690460014635343
938731,0.020941630842137394
938732,0.0003036020055196827
938733,0.007409215997818811
938734,0.6614350021528139
938735,0.2878129203854064
938736,0.06699556067768998
938737,0.0003000061645526831
938738,0.004951498103852024
938739,0.003143967105194659
938740,0.1747375811677769
938741,0.006753962594275167
938742,0.4452841334994494
938743,0.1950456156925191
938744,0.20047031325620618
938745,0.0018814938111712668
938746,0.0009289545774005296
938747,0.024503342542065647
938748,0.00266084266754794
938749,0.37661597201442026
938750,0.0033982375102957077
938751,0.009638167056680363
938752,0.09197040546049355
938753,0.8673271302316986
938754,0.018301591065241075
938755,0.015561985254950129
938756,0.033409798397546535
938757,9.927989791444993e-05
938758,0.0032279589226781
938759,8.900847058432319e-05
938760,0.030511172511112922
938761,0.009223410338262822
938762,0.0007418340311268971
938763,0.36482257341238117
938764,0.003969364705584932
938765,0.0023460269498071073
938766,0.03425610266979286
938767,0.005479963107230576
938768,0.007623329530063609
938769,0.000874767324376446
938770,0.0014929227886962167
938771,0.046789434498519064
938772,0.0017568564229445683
938773,0.00020924549497863243
938774,0.1627877124386391
938775,0.280003028459945
938776,0.000805632771469257
938777,0.06526447038237551
938778,0.8784591013035011
938779,0.04262605368683586
938780,0.003165564750907619
938781,0.00050320973802384
938782,0.5316128182347976
938783,0.0004785356160379974
938784,0.40599717919997214
938785,0.004879370913345512
938786,5.582456017628635e-06
938787,0.0420283695736973
938788,0.10221492857842354
938789,4.097794044189051e-05
938790,0.003091572318215846
938791,0.7724492305115599
938792,0.0007089088101144269
938793,0.007577849846691068
938794,0.5702742516053451
938795,0.07295989530046562
938796,0.01292530108247022
938797,0.64260578851474
938798,0.6423300053875258
938799,0.4020520447126621
938800,0.6434999214982022
938801,0.0014651760002351308
938802,0.7289892171162962
938803,0.0027016910947448955
938804,0.6555721070638213
938805,0.13154646601322495
938806,0.000355483754278711
938807,0.6354832523204481
938808,0.012961416920616283
938809,0.23295520595565725
938810,0.021883244151691787
938811,0.6815165827023594
938812,0.7141717254797632
938813,0.049918820841513584
938814,0.20399689525011894
938815,0.053175940114887806
938816,0.027031436440756854
938817,0.012226291531395402
938818,0.3103784815965764
938819,0.0034727506898316017
938820,0.6429049043416438
938821,0.10593568093493856
938822,0.0007197813941350697
938823,0.44963332196578193
938824,0.04411037545579176
938825,0.8727735743113993
938826,0.23066320848853805
938827,0.07573879771918009
938828,0.00029901270217494067
938829,0.5914243624820591
938830,0.05539953583812316
938831,0.41589076491155036
938832,0.1234415813169366
938833,0.0003784747732670957
938834,0.004967118173956436
938835,0.0008391455586554196
938836,0.002338150845700574
938837,0.020868617228380328
938838,0.040205618899150315
938839,0.020707853653956252
938840,0.03720706966382903
938841,0.00014791863419392999
938842,0.0009327700740728683
938843,0.005530579654504822
938844,0.023766335170664447
938845,0.022231243842114994
938846,0.6741648869933362
938847,0.7059466491163293
938848,0.6786793939413399
938849,0.8889949052203452
938850,0.05155593486181724
938851,0.008980430642043619
938852,0.03912491019271329
938853,0.019379654395684228
938854,0.024954169643735927
938855,0.0017943039688027456
938856,0.0042142471577814485
938857,0.027798378702249004
938858,0.026292935214131376
938859,0.3743457312369885
938860,0.03227192788748391
938861,0.008624230235167065
938862,0.22993671721614747
938863,0.7511147611552154
938864,0.43638812967726825
938865,0.1977680858847834
938866,0.9150188715354797
938867,0.008388530370189221
938868,0.0001730653808416186
938869,0.0016684312595259846
938870,0.6278504575825602
938871,0.3523109277098405
938872,0.053105515265162634
938873,0.011120666118195321
938874,0.19248251489252902
938875,0.0007348074007701713
938876,0.6886844460428471
938877,0.011984504953873189
938878,0.023824399474124725
938879,0.6946872945567543
938880,0.7269595313260145
938881,0.5212405605353895
938882,0.681368163895598
938883,0.0011416048135216494
938884,0.0855876752426367
938885,0.1611123917603372
938886,0.00037572985245508443
938887,0.00045023088066972863
938888,0.010955440728010375
938889,0.0016576359688357102
938890,0.6151932675840935
938891,0.00021602566440083473
938892,0.012750733288250589
938893,0.8126057535193462
938894,0.3869778810845059
938895,0.13540224170724618
938896,0.6946011564684927
938897,0.017826174155467618
938898,0.006453181681423869
938899,0.0022076288178297866
938900,0.012356625415273088
938901,0.017285121164594013
938902,0.03451349403931559
938903,0.8301328210081835
938904,0.6600337572580548
938905,0.01124548054460123
938906,8.533777663999709e-05
938907,0.00012192311337086421
938908,0.05783197562256352
938909,6.105839576791507e-05
938910,0.02199645799269088
938911,0.000922225543351692
938912,0.0005717151877802584
938913,0.0027966511897009622
938914,0.0008166620420621334
938915,0.12722330592483017
938916,0.024523151782133667
938917,0.005667522586430749
938918,0.0021427797364456432
938919,0.0015773091951440615
938920,0.02605528290382258
938921,0.004864696806237002
938922,0.0008212751979053716
938923,0.29827761500951955
938924,0.00034933782818670424
938925,0.7312164470990723
938926,0.014162678070073228
938927,0.0010344689601206067
938928,0.00286162030721925
938929,0.0006850636135604893
938930,0.5583357895760223
938931,0.13642480061613052
938932,0.27716981565339155
938933,0.0018120024180401123
938934,0.23500904515675675
938935,0.02587394242439718
938936,0.45383417498136513
938937,0.25275171977790195
938938,0.0017702214066986264
938939,0.0044658650260233175
938940,0.02876262608363462
938941,0.010309320793861463
938942,0.0014229649499246137
938943,0.0004930636844822341
938944,0.0013661457465144748
938945,0.1868382633434348
938946,0.5970214254981827
938947,0.0038708943834466127
938948,0.0016127700368912265
938949,0.28033130072033074
938950,0.13849145719872644
938951,0.017281542136725607
938952,0.8731493410667067
938953,0.02593564792188743
938954,0.009273448685197121
938955,0.170630491834854
938956,0.002222800701035468
938957,0.6355219604720952
938958,0.007442232938139365
938959,0.009682075218505516
938960,0.020893170277437558
938961,0.37044110583181944
938962,0.000889679076526854
938963,0.28996553169729894
938964,0.8946316718177639
938965,0.00021901408685972573
938966,0.017820106304392232
938967,0.08541001663026213
938968,0.004979951398015525
938969,0.28593560033581805
938970,0.06708535704508028
938971,0.015535349018976881
938972,0.00809918521117363
938973,0.007074781092433012
938974,0.0005462769039657477
938975,0.06717562597578229
938976,0.08357276140300321
938977,0.3190225502657916
938978,0.7612999944403844
938979,0.34290452175610214
938980,0.00026017553138247954
938981,0.0006300048034123187
938982,0.010424507236467912
938983,0.0010195255938818218
938984,0.3754274023868299
938985,0.0145345227067474
938986,0.003291974454108012
938987,0.7154693914605756
938988,0.15343971675398713
938989,0.01422985517771781
938990,0.0799359016805521
938991,0.4450087347882033
938992,0.020247549210539527
938993,0.026447794944510005
938994,0.039913236515583796
938995,0.7315245502428472
938996,0.02718696415291834
938997,0.4074135618649265
938998,0.006713025627369816
938999,0.00010392790817505097
939000,0.005099648702804182
939001,0.4225491009004172
939002,0.004757425049614652
939003,0.03519519177457369
939004,0.004326402989591935
939005,0.0552686670336485
939006,0.0168211077904528
939007,0.02544443090644786
939008,0.06710638184628655
939009,0.4576599439551787
939010,0.002611361653143113
939011,0.045648231439871144
939012,0.3930323479389358
939013,0.0010370162580631
939014,0.10960222344695907
939015,0.025893090297069446
939016,0.16918666051741982
939017,0.0029190733701142126
939018,0.005564889399775582
939019,0.6667767002993863
939020,0.0008496131207646385
939021,0.004829155398155499
939022,0.49916147802450056
939023,0.01719745174628349
939024,0.016471277446588595
939025,0.359810603616518
939026,0.0077551345652883096
939027,0.013931178908855564
939028,0.3748103131837198
939029,0.029544270580214877
939030,0.7614050223520918
939031,0.014892362596428477
939032,0.45308200742771
939033,6.818299616892881e-06
939034,0.00018348287330779528
939035,0.007741931264749183
939036,0.009388017068354933
939037,0.00690189470508216
939038,0.24092568760741867
939039,0.8152400390966427
939040,0.0009298255968213837
939041,0.4973453922537363
939042,0.6898935778880133
939043,0.207415342228346
939044,0.12997238466046399
939045,0.005643343036334406
939046,0.01108858215592459
939047,0.0012710589475963235
939048,0.0005446596477448988
939049,0.001063929387526276
939050,0.012416789074811661
939051,6.663049543963021e-06
939052,0.5674045931043201
939053,0.542793685024744
939054,0.010068325515714372
939055,0.0010863024546009109
939056,0.07908419435507168
939057,0.03586077799940685
939058,0.13155571205780361
939059,0.5364243807090309
939060,0.0003203385442648458
939061,0.02408292719370722
939062,0.17164706457915585
939063,0.1388710930677897
939064,0.0010307626372501025
939065,0.09988978039375053
939066,0.0008508099474814896
939067,0.0012715431401794793
939068,0.01718836145133665
939069,0.0008094520049098271
939070,0.00014221948796006357
939071,0.040810635580469476
939072,0.7495679261888661
939073,0.8279197947192742
939074,0.27503515635291675
939075,0.0027611189076639205
939076,0.0037974246551320616
939077,0.02316220059226548
939078,0.0019995452584532013
939079,0.0002941208500427264
939080,0.0009674855821039305
939081,0.03181141282574319
939082,0.8120331426955669
939083,0.018229682864243923
939084,0.7396672279666505
939085,0.15106852890567152
939086,0.014473071520047318
939087,0.005988014864749738
939088,0.7809105555675288
939089,0.010827297736199707
939090,0.18553081017622516
939091,0.0002026634566325184
939092,0.8467000216592155
939093,0.0064587975635642045
939094,0.6822243933238263
939095,0.007218347799746469
939096,0.4617987761602031
939097,0.5009394215780126
939098,3.008258953880352e-05
939099,0.015111157650974162
939100,0.02192478139874655
939101,0.23483677376965442
939102,0.0010080848785572808
939103,0.014868339060005956
939104,0.03056385187667315
939105,0.9103573285113168
939106,0.0014928340380178445
939107,0.013024740471794643
939108,0.0969458651865898
939109,0.30394385545742714
939110,0.1648050661617972
939111,0.8228188411572878
939112,7.117601499266288e-06
939113,0.009048642265285007
939114,0.7068220405163873
939115,5.492170419587044e-05
939116,0.05503548874043265
939117,0.13069546373890872
939118,0.04580207817906412
939119,0.0006056898306154744
939120,0.8475456174023184
939121,0.0005695589302665069
939122,0.0015362341923483753
939123,0.45539702832837725
939124,0.004442484089616695
939125,0.7991373309997613
939126,0.04074158796862241
939127,0.025157011277854722
939128,0.037853134231085606
939129,0.00016911231709526326
939130,0.0051401266318400465
939131,0.4082399810000507
939132,0.023233047410331168
939133,3.7209163240759015e-06
939134,0.4693132287065829
939135,0.0003673722343446031
939136,0.09679564671381063
939137,0.4272609723446903
939138,0.0009382194452259833
939139,0.0010867849619027217
939140,0.0034454732997218056
939141,0.0002471919244530169
939142,0.06473053283927904
939143,0.015645435050711833
939144,0.027634446865097983
939145,0.5622656259612215
939146,0.7496828800253863
939147,0.012092636809396679
939148,0.011436044361012402
939149,0.002558519513210765
939150,0.11261574100968037
939151,0.012602168026666862
939152,0.08854075896650877
939153,0.8808283235378639
939154,0.00021845301722656752
939155,0.02174469976719603
939156,0.7565090727567374
939157,0.010451071917657477
939158,0.00025975347001135226
939159,4.05455143921375e-05
939160,0.7985417838333425
939161,0.0217961187670943
939162,0.0034041728281078206
939163,0.5256260305489291
939164,0.0009681361091754768
939165,0.5372129904610442
939166,0.0001362166958843856
939167,0.001510272539517033
939168,0.006527135942894314
939169,0.00019769974103503785
939170,0.016160775353799336
939171,0.002340665880105886
939172,0.02620501262059276
939173,0.017497689183755508
939174,0.1094465999355788
939175,0.8301831216493613
939176,0.01919632358713907
939177,0.14566129571732744
939178,0.001760738461274626
939179,0.012194283159622952
939180,0.0006540002745713821
939181,0.023134304936661364
939182,0.002034427559551649
939183,0.8057756540276237
939184,0.8243269534460079
939185,0.017140967036380537
939186,0.4793270079772765
939187,0.001877618751451893
939188,0.00116597968070131
939189,0.0004601212164262295
939190,0.0035118219603490204
939191,0.005242975184143706
939192,0.11569801986628026
939193,0.8312858615733372
939194,5.676320796566229e-06
939195,0.007333206654383951
939196,0.004107309295464111
939197,0.00788860909784894
939198,0.8553214687767499
939199,0.0004522985518819772
939200,0.30726060601302946
939201,0.0026145185785429277
939202,0.5097717292436752
939203,0.002977827462727252
939204,0.1881288178790656
939205,0.003510434283983146
939206,0.21821369970102966
939207,0.011740165471477477
939208,0.5226244890345093
939209,0.005509617899647841
939210,0.001111949276572767
939211,0.1782193176083281
939212,0.36086301933378945
939213,0.003869277762307216
939214,0.005698551371329252
939215,0.7224728244133857
939216,0.014395434895298858
939217,0.03824939714506048
939218,0.5498266000617008
939219,0.8400132345295731
939220,0.0002165328406227508
939221,0.0012443394002679842
939222,0.4213961426405297
939223,0.8314783209260672
939224,0.8898809859071286
939225,0.03417940934965147
939226,0.008795585030577516
939227,0.0161099900967161
939228,0.10175411633120816
939229,0.7652190124077203
939230,0.7512483660507903
939231,0.0012555292640107718
939232,0.7454912271118993
939233,0.05219759829381954
939234,0.30001332482074355
939235,0.7928343221138271
939236,0.21666461621527444
939237,0.00032087270566674345
939238,0.007198897712653982
939239,0.04227347812799488
939240,0.019923203843126333
939241,0.036665770527491495
939242,0.03948302496024124
939243,0.5525136068456086
939244,0.00042988411166661194
939245,0.01112748129759438
939246,0.011580704521946018
939247,0.001174632091358716
939248,0.886860738638175
939249,0.362297369368339
939250,0.0018505715461026456
939251,0.014655331227934177
939252,0.5342078836820893
939253,0.012358976712791488
939254,0.004344261421180862
939255,0.0086191780392731
939256,0.22902226468710032
939257,0.6874086236474651
939258,0.0003401396644304732
939259,0.6716292792864961
939260,0.0002485681636736579
939261,0.013320303181830967
939262,0.019560432704063466
939263,0.0004363591232344919
939264,0.016789323396863717
939265,4.7079997930767767e-05
939266,0.16898151958280128
939267,0.381154179127005
939268,0.0003401844813170558
939269,0.6424588263078611
939270,0.0002499389259505755
939271,0.39145394660357774
939272,0.5415154238688132
939273,0.04236546473789765
939274,0.010948383791202644
939275,0.8482668122604907
939276,0.7016932566655055
939277,0.00070072457173096
939278,0.802070175770453
939279,0.12630746724953637
939280,0.3485451697775171
939281,0.7371717625826328
939282,0.00171946513829431
939283,0.6650877419355097
939284,0.027379194945987593
939285,0.032170852178320476
939286,0.012071205739710782
939287,0.43850860838828876
939288,0.6255494249554467
939289,0.6266681275171533
939290,0.013389365609177003
939291,0.017228367372443508
939292,0.11833631072244034
939293,7.479051567908539e-05
939294,0.04912446899929975
939295,0.03513711466254397
939296,7.938907529195877e-05
939297,0.001796016019967176
939298,0.007636850679507629
939299,0.012428196378045292
939300,0.10137952476088381
939301,0.04363604792852214
939302,0.1638985280659311
939303,0.42897901871362215
939304,0.752202342435889
939305,0.8045634436899693
939306,0.6074262140714973
939307,0.5921347088322446
939308,8.462420486344794e-06
939309,0.2006041868911912
939310,0.0019457977026891198
939311,0.09287757196337369
939312,0.7719335329302974
939313,0.029900533527796373
939314,0.0005909755370783176
939315,0.5678706556390893
939316,0.0002072582032985903
939317,0.0005797072891708944
939318,0.7325285541338866
939319,0.03071209820068307
939320,0.0016701889412997545
939321,0.7152222817664805
939322,0.15157095851321525
939323,0.18918304892074828
939324,0.39458447434024296
939325,0.00485061484817607
939326,0.6206084015276061
939327,0.0041270390935455245
939328,0.7949306891463148
939329,0.03289045499996163
939330,0.0072347876755537496
939331,0.10250045044510102
939332,0.0017673767563636913
939333,0.7645586189682588
939334,0.005953565675162441
939335,0.007200954567960899
939336,0.32100755538303716
939337,1.3275035485602025e-05
939338,0.00011185111134352554
939339,0.00035433453435716473
939340,0.001224164830293828
939341,0.03852341703537265
939342,0.01860146989172104
939343,2.749639959451923e-06
939344,0.3383189864046185
939345,0.019731171116593147
939346,0.01420465563522716
939347,0.8801024213141124
939348,0.3051998793189125
939349,0.5818631634661219
939350,0.0015756611245937944
939351,0.49034015915670154
939352,0.10408919385045565
939353,0.0044824154610911965
939354,0.0014459018728378006
939355,0.0020857627436313845
939356,0.464913414274966
939357,0.0024085802908945402
939358,0.22916114814551453
939359,0.002268635670022794
939360,0.04215796513396697
939361,0.0726271993795177
939362,0.09248974732495294
939363,0.02590434393613176
939364,0.00038770991143664396
939365,0.0021485542906139413
939366,0.004516284877349997
939367,0.6590545296664443
939368,0.0002489727798054685
939369,0.01013957722461776
939370,0.031563428360095444
939371,0.006136621036213323
939372,0.7978248228130853
939373,0.0015251105793899027
939374,0.006458158340311498
939375,0.48983198419758545
939376,0.7324069084728894
939377,0.0012643584490247381
939378,0.5088624759304584
939379,0.011719723230885102
939380,0.03958966639033008
939381,0.08999910680328117
939382,0.7304278558112806
939383,0.0014252453094427651
939384,0.37864690367982545
939385,0.007559128117454131
939386,0.6501402760242448
939387,0.0051965476648357396
939388,0.005660673070225187
939389,0.0014042311887334596
939390,0.6370068830365276
939391,0.23384209353269178
939392,0.011694696209012602
939393,0.010360234067423849
939394,0.38723575143115607
939395,0.0015166026981749277
939396,0.0033289862138042654
939397,0.0006949789718891065
939398,0.8789187270093647
939399,7.173024266476928e-05
939400,0.16069831878282026
939401,0.48856044256262016
939402,0.14531635252682865
939403,0.0004534587168262173
939404,0.035254387753068786
939405,0.007691116379241446
939406,0.0014224014722528562
939407,0.02415059092840591
939408,0.010304622361032799
939409,0.02516066834607505
939410,0.010421214487688523
939411,0.004274930981825736
939412,0.4287551177505686
939413,0.6345264576722595
939414,0.007326187279007454
939415,0.6945925146432262
939416,0.319262845759597
939417,0.6826286994059109
939418,0.7649913708723495
939419,0.0022317938050887857
939420,0.001006731555606126
939421,0.1264471701577624
939422,0.010191918378317318
939423,0.013302913302336615
939424,0.5972194865290635
939425,7.633562892533692e-05
939426,0.014204630318449698
939427,0.004253117835967618
939428,0.005894551645585476
939429,0.0010491693558721503
939430,0.017312786854689947
939431,0.6564784895969434
939432,0.8142326858187793
939433,0.4091999589550865
939434,0.03209621388205495
939435,0.8406896073874518
939436,0.0018101109025611014
939437,0.3196851936034206
939438,0.003085167849598486
939439,0.08141986786277436
939440,0.4012255020010112
939441,0.022602338230036996
939442,0.8808856562868119
939443,0.0028392487946026458
939444,0.00975460899385052
939445,0.026158439003229065
939446,0.0002448822764920725
939447,0.0008561493637527553
939448,3.152970492286154e-06
939449,0.005316883753695703
939450,0.009526300966194468
939451,0.04129558774147823
939452,0.41073710633049215
939453,8.271612266505429e-05
939454,0.0061254337676934605
939455,0.0006043721305420079
939456,0.19366536207267665
939457,0.14247803983539775
939458,0.001784386529433393
939459,0.2534312324980188
939460,0.12920304923068962
939461,0.0002520176203381088
939462,0.015889768868920736
939463,0.0019766416099873782
939464,0.01295615437962796
939465,0.07343804661820841
939466,0.03170854838541422
939467,0.006913972389186667
939468,0.6389456386689581
939469,0.15005650819526634
939470,0.0030359703265424617
939471,0.010137963995769123
939472,0.004276335830882146
939473,0.03754773941132276
939474,0.04732605158313816
939475,0.25566777139303837
939476,0.0072370990928277736
939477,0.00508812583197
939478,0.00029529291987579186
939479,0.0064930529272683
939480,0.32178369665499396
939481,0.0010387836171149314
939482,0.0005274835264591778
939483,0.013103711079893637
939484,0.49673808660797203
939485,0.39646562810581654
939486,9.362231313341317e-06
939487,0.02290996218651848
939488,0.3759605898663176
939489,0.002323150472371507
939490,0.03336350569517906
939491,0.0014329099841360728
939492,0.006548261128670212
939493,0.00021535479690222947
939494,0.31860145237867865
939495,1.6829853459078272e-05
939496,0.7727500776070159
939497,0.12297922557602209
939498,0.5541412428878442
939499,0.001311452559633842
939500,0.19731617124274223
939501,0.0022321154562412416
939502,0.025070575428548122
939503,0.6155555888792085
939504,0.027859583766581545
939505,0.8893172483310654
939506,0.0019437321232488557
939507,0.03686383007522644
939508,0.001622353185687655
939509,0.006590001218094007
939510,0.492526122258129
939511,0.001393326252098911
939512,0.024994460956798303
939513,0.0019808567804929095
939514,0.0004827039568222318
939515,0.042677182865181955
939516,0.031011259092586545
939517,0.01095366553627349
939518,0.6360321750671889
939519,0.00201367532405395
939520,0.00027674659384908717
939521,0.005301841342827904
939522,0.004540437229912152
939523,0.00042633342521226024
939524,0.3169971940740457
939525,0.5459253174781752
939526,0.8714011304790149
939527,0.24884659515832308
939528,0.49306830585205813
939529,0.8250716335933981
939530,0.010472083224981403
939531,0.010442219300168054
939532,0.6954299071055032
939533,0.11270452966693262
939534,0.001637233477897075
939535,0.015699239804674397
939536,0.03125169211576485
939537,0.4341792299802177
939538,0.22380682615994876
939539,0.49440544562981875
939540,0.7150332163507734
939541,0.07397857080987787
939542,0.0002454772339661405
939543,0.001032769912543409
939544,0.6982031732526491
939545,0.05624709027004008
939546,0.0037426722928601674
939547,0.042017652992818594
939548,0.2124862380997035
939549,0.2685733618586449
939550,0.01719787011646268
939551,0.15185446359143145
939552,0.05013409231235733
939553,0.019195747086891295
939554,0.4663017746110549
939555,0.5854326359319283
939556,1.4858757174721787e-05
939557,0.04047476327546456
939558,0.00031341297934096
939559,0.01268187556642499
939560,0.0035375654878466397
939561,0.20504048870151934
939562,0.003474488134165182
939563,6.642401534571783e-05
939564,0.018995035526767914
939565,0.023809862961861966
939566,0.0005992982949713331
939567,0.00016905471019214427
939568,0.015508549831747676
939569,0.0016271646538739116
939570,0.00023255878169442008
939571,0.004718691199155457
939572,0.00014026330593601164
939573,0.24330548199956248
939574,0.0009535367111413166
939575,0.0024013047098620094
939576,0.001264725516288844
939577,0.014816976266140433
939578,0.007578950838299
939579,0.7315120077158721
939580,0.7470796499615215
939581,0.02583697261536996
939582,0.0002735713139500902
939583,0.48412089593404256
939584,0.5466113830200879
939585,0.6835757216932815
939586,0.0001694752011853271
939587,0.4777805904123837
939588,0.0053453060269118245
939589,0.005155461947010071
939590,0.03798277541353479
939591,0.5519956893324701
939592,0.3712413730340202
939593,0.03333030911084138
939594,0.0019274038212736151
939595,0.0004567398943999577
939596,0.3975627464690791
939597,0.0015719120402632617
939598,0.002725277379325754
939599,0.0016298799191406758
939600,0.1826332748537732
939601,0.009088024326084932
939602,0.06417208620731668
939603,0.025301406811459922
939604,0.01088278410160164
939605,0.8639124039676285
939606,0.4792299647192515
939607,0.3911525350397262
939608,0.37567045295319984
939609,0.004696298781790281
939610,0.012338332380557078
939611,0.3054571835990183
939612,0.38603246795150076
939613,0.017495064151812453
939614,0.008544673655816544
939615,0.011188379610788956
939616,0.039894256330209814
939617,0.11285727795758105
939618,0.02544402769115071
939619,0.5361145032054249
939620,0.6828732132701099
939621,0.02120911132194514
939622,0.5719897415609995
939623,0.037275845182904346
939624,0.8627331031554336
939625,0.8101723540663583
939626,0.06483113427183539
939627,0.000217262976449831
939628,0.029743925930362566
939629,0.0192805852508087
939630,0.6688705620478695
939631,0.0011216476086984947
939632,0.0350823829926091
939633,0.09471419724282071
939634,0.012256085658534527
939635,0.02108949676361474
939636,0.007081305088087409
939637,0.05224231725464603
939638,0.7856615644600004
939639,0.3798185037684533
939640,0.6540058513002172
939641,0.010452872809751724
939642,0.0017652484941645945
939643,0.20385499918021488
939644,0.008393558849149205
939645,0.00436302557768965
939646,0.00018958742829892902
939647,0.0038911913977243504
939648,4.088268357962254e-05
939649,0.008920846079812013
939650,0.001263988876586904
939651,0.7106933349902862
939652,0.008357291562783696
939653,0.6176639256746395
939654,0.0031822338505790347
939655,0.0003585133493194645
939656,0.22116934290956972
939657,0.00013008339559973992
939658,0.0008761248033109633
939659,0.004856126801371943
939660,0.4926601810844471
939661,0.0008012724107634115
939662,0.07631571083107437
939663,0.006132012760420035
939664,0.8445788272928263
939665,0.007991440528553034
939666,0.012255434150542177
939667,0.007661930964717114
939668,0.0002792753441862701
939669,0.22025411475250992
939670,0.0005401766122664157
939671,0.1866141099121126
939672,0.005021026958571765
939673,0.009368514122018326
939674,0.0006475773272341154
939675,0.8451256210592073
939676,0.007776854437751566
939677,4.185985165865372e-06
939678,0.37908632739097425
939679,0.005422056937934706
939680,0.003598047396425755
939681,0.9155195506516264
939682,0.032415859740315946
939683,0.004489836254542485
939684,0.0005641464931306632
939685,0.002659867772923514
939686,0.0095834900530813
939687,0.6280413923304812
939688,0.04368074053947633
939689,0.0299029014357523
939690,0.6950887031202715
939691,0.6231566950113465
939692,0.019269169856721058
939693,0.021977145747229337
939694,0.01327051326840909
939695,0.7585440342388452
939696,0.017509009502092828
939697,0.0006122345850855061
939698,0.825484680137571
939699,4.7169726882965455e-05
939700,0.008513177253958627
939701,0.05097813525984968
939702,0.0010710885335947784
939703,0.014368965009032782
939704,0.03535142392208769
939705,0.0865031359858295
939706,0.0024797390459759833
939707,0.00207997200372336
939708,0.05727326092314641
939709,0.00034386803372262386
939710,0.03108300028448256
939711,0.008405287676548459
939712,0.21573874170721158
939713,0.00480579673340661
939714,0.580957224728251
939715,0.018071076383299883
939716,0.012179440663728646
939717,0.17871102271943434
939718,0.7380304073332081
939719,0.00557043248737146
939720,0.2672767103165091
939721,0.0019059665883536187
939722,0.009060453532927004
939723,0.00307789391644584
939724,0.35259254495690656
939725,0.5751144515231787
939726,0.0014403556354455674
939727,0.20554489759383252
939728,0.5007374730801714
939729,0.0013470332910998104
939730,0.007180322262852225
939731,0.0033078001727122395
939732,0.0007807035277403862
939733,0.7214949480339122
939734,0.016888440929348165
939735,0.3371935296422161
939736,0.014416346892537174
939737,0.3122890769880507
939738,0.000744516237567695
939739,0.000781667158647286
939740,0.9362504608338774
939741,0.8106191732967181
939742,0.022311351152001176
939743,7.339537863457505e-05
939744,0.3267602271766829
939745,0.1226109781238052
939746,0.09895715640088479
939747,0.0001861208215245147
939748,0.00610859018695252
939749,9.256000195659265e-06
939750,0.4264692029345556
939751,0.33662995846121213
939752,0.817901191351379
