id,Will_Buy_EV
878650,0.027001608
878651,9.1838665e-05
878652,0.038788438
878653,0.028776398
878654,0.66491735
878655,0.24470681
878656,0.00064151606
878657,3.7232872e-05
878658,0.2499279
878659,0.015385973
878660,0.34897405
878661,0.001969314
878662,4.087914e-05
878663,0.9002547
878664,0.15210521
878665,0.034364317
878666,0.72749585
878667,0.32039678
878668,0.033253994
878669,0.006901439
878670,4.312194e-05
878671,0.0001041569
878672,0.1432984
878673,0.013194617
878674,0.6533191
878675,0.009712236
878676,0.38406774
878677,5.2786858e-05
878678,0.0001841849
878679,0.02772383
878680,0.9374501
878681,0.00057282986
878682,0.0014233888
878683,0.0019251289
878684,0.02400526
878685,0.0052200514
878686,0.45258692
878687,0.010535288
878688,0.00010497012
878689,0.0014064333
878690,0.0007534221
878691,0.83101505
878692,0.0028194056
878693,0.015009417
878694,0.01968415
878695,0.6661018
878696,0.61891186
878697,0.109677784
878698,0.0029699083
878699,0.00017391786
878700,0.07498096
878701,0.09196383
878702,0.39250916
878703,0.61870056
878704,0.015734496
878705,0.36934263
878706,0.0043232283
878707,0.9007627
878708,0.35917422
878709,0.37525073
878710,0.006351603
878711,0.6413665
878712,0.6495011
878713,0.4859164
878714,0.013605212
878715,0.34762
878716,0.00028886631
878717,0.009981054
878718,0.021977747
878719,0.03321834
878720,0.83438027
878721,0.011863546
878722,0.30196762
878723,0.008059475
878724,0.2616705
878725,0.00075706025
878726,0.0134079605
878727,0.0019542696
878728,0.0005630168
878729,0.00038510075
878730,0.009156453
878731,0.0073288535
878732,0.00047953625
878733,0.38393146
878734,0.63441175
878735,0.27372292
878736,0.1258716
878737,0.87315
878738,0.013094433
878739,0.24573804
878740,0.07116116
878741,0.38606519
878742,0.007608465
878743,0.8343667
878744,0.15878998
878745,0.002147882
878746,0.42533752
878747,0.00040210615
878748,0.00014857913
878749,0.007925552
878750,0.005835295
878751,0.00021811329
878752,0.045127198
878753,0.05006524
878754,0.010222101
878755,0.12314801
878756,0.6970227
878757,0.03540604
878758,0.005106597
878759,0.00010466647
878760,0.5372776
878761,0.00047839893
878762,0.16315755
878763,0.35210615
878764,0.0025132105
878765,0.17686775
878766,0.0021935909
878767,0.09830228
878768,0.4345742
878769,0.042423435
878770,0.004632202
878771,0.0044764304
878772,0.0017429355
878773,0.0062687974
878774,0.2695531
878775,0.027683392
878776,0.29879552
878777,0.00023284506
878778,0.54441833
878779,0.4218522
878780,0.9063728
878781,0.00022740128
878782,0.00029453757
878783,0.2610664
878784,0.008293112
878785,0.007589195
878786,0.011629502
878787,0.017799838
878788,0.022592744
878789,0.42178044
878790,0.0027233632
878791,0.012059243
878792,0.0050389864
878793,0.00036864763
878794,0.87183607
878795,0.005320501
878796,0.33690992
878797,0.0005408069
878798,0.6169523
878799,0.34267813
878800,0.028280726
878801,0.083778426
878802,0.010100178
878803,0.030831547
878804,0.810145
878805,0.0033825678
878806,0.019372387
878807,0.13171673
878808,0.00079052785
878809,0.019265745
878810,0.0016016648
878811,0.014125521
878812,0.74605525
878813,0.13554107
878814,0.000424393
878815,0.748709
878816,0.4461686
878817,0.0044442383
878818,0.858098
878819,0.0076640504
878820,0.7562137
878821,0.86537504
878822,0.30929035
878823,0.00023434822
878824,0.27537018
878825,0.33523434
878826,0.8050735
878827,0.00047699557
878828,0.02705499
878829,0.61488867
878830,0.010094046
878831,0.00014559245
878832,0.0066113793
878833,0.5513991
878834,0.033713143
878835,0.008041376
878836,0.6409669
878837,0.000144971
878838,0.023232931
878839,5.8235317e-05
878840,0.9290866
878841,0.0011162609
878842,0.00019954391
878843,0.0070738588
878844,0.7240091
878845,0.00020227693
878846,0.016086474
878847,0.022049353
878848,0.37278298
878849,0.019279404
878850,0.0011414699
878851,0.28669932
878852,0.002970414
878853,0.00016761503
878854,0.04176887
878855,0.0022436802
878856,0.0001929203
878857,0.025167713
878858,0.009542038
878859,0.033078816
878860,0.8039395
878861,0.014376889
878862,0.0021837032
878863,0.900736
878864,0.0052697333
878865,0.84267104
878866,0.033017803
878867,0.011358993
878868,0.010524994
878869,0.17250668
878870,0.30050367
878871,0.46110508
878872,0.00016465406
878873,0.091121994
878874,0.00010305268
878875,0.012428226
878876,0.004300703
878877,0.7035371
878878,0.016810462
878879,0.0051845456
878880,0.0012575622
878881,0.23150837
878882,0.08148871
878883,0.29105428
878884,0.5782755
878885,0.04035719
878886,0.0034856512
878887,0.18938513
878888,0.0003002094
878889,0.04297852
878890,0.00190155
878891,0.0002559398
878892,0.6567114
878893,0.14062527
878894,0.81931674
878895,0.09802456
878896,0.30375278
878897,0.452333
878898,0.0015715403
878899,9.407267e-05
878900,0.020787662
878901,0.76178956
878902,4.5994828e-05
878903,0.42390412
878904,0.65052587
878905,0.002778613
878906,0.7273841
878907,0.008569201
878908,0.35436836
878909,0.14969642
878910,0.00011357523
878911,0.052829385
878912,0.35312256
878913,0.43495128
878914,0.022738066
878915,0.44102436
878916,0.006908757
878917,0.6589493
878918,0.003227701
878919,0.15952522
878920,0.011066089
878921,0.02389933
878922,0.17185128
878923,0.0013579392
878924,0.011862759
878925,0.07904898
878926,0.8851341
878927,0.0008263084
878928,0.0008830134
878929,0.0017279142
878930,0.010906823
878931,0.010729629
878932,0.8769726
878933,2.0409765e-05
878934,0.013017733
878935,0.72466373
878936,0.00017085942
878937,0.00016589099
878938,0.027204765
878939,0.7983324
878940,0.20860268
878941,0.009407203
878942,0.8992594
878943,0.00019793115
878944,9.127666e-05
878945,0.0006870506
878946,0.046941787
878947,0.33631295
878948,0.30269867
878949,0.00022643783
878950,0.89455414
878951,0.013523914
878952,0.0092489915
878953,0.006879153
878954,0.027774472
878955,0.47924092
878956,0.57904613
878957,0.024468133
878958,0.0074101975
878959,0.013584539
878960,0.033133965
878961,0.16323105
878962,0.010141679
878963,0.0011478929
878964,0.039963614
878965,0.0049935654
878966,0.86618274
878967,0.0005016434
878968,0.00013536413
878969,0.14641988
878970,0.8314954
878971,0.0005945757
878972,0.0003006998
878973,0.0001909626
878974,0.18791538
878975,0.015412297
878976,0.0070857657
878977,0.06411314
878978,8.7185574e-05
878979,0.022588132
878980,9.5087926e-05
878981,0.0058929008
878982,0.021318644
878983,0.002186605
878984,0.43194976
878985,0.78314984
878986,0.015586164
878987,0.008600817
878988,0.059071988
878989,0.36613333
878990,0.037456907
878991,0.00048139473
878992,9.0633795e-05
878993,0.0022888877
878994,4.3043798e-05
878995,0.56359285
878996,0.9033867
878997,0.0013395904
878998,0.11195734
878999,0.00011740857
879000,0.72488046
879001,0.006674708
879002,0.00082866993
879003,0.07247526
879004,0.6087303
879005,0.019563554
879006,0.19851726
879007,0.8190701
879008,0.002691928
879009,0.003951519
879010,0.0030386657
879011,0.43524075
879012,0.008910988
879013,0.65534127
879014,0.13710569
879015,0.5590984
879016,0.0052131056
879017,0.6856916
879018,6.920315e-05
879019,0.0005151574
879020,0.006578905
879021,0.39834094
879022,0.00015999444
879023,0.8873425
879024,0.028203763
879025,0.00038648082
879026,0.26557305
879027,0.012982718
879028,0.0052161035
879029,0.00018436149
879030,0.33723268
879031,0.026661031
879032,0.02335177
879033,6.4700704e-05
879034,0.63504636
879035,0.83110124
879036,0.013406446
879037,0.0025294155
879038,0.0022453226
879039,0.00019753749
879040,0.35578033
879041,0.8842139
879042,0.00075077027
879043,0.004110769
879044,3.8999147e-05
879045,0.009804288
879046,0.09229659
879047,0.0020437157
879048,0.008386598
879049,4.744877e-05
879050,0.0017788081
879051,0.07998279
879052,0.00051652506
879053,0.35464704
879054,0.00021329185
879055,0.04621936
879056,0.7878731
879057,0.01901116
879058,0.0023616776
879059,0.0010666299
879060,0.009470255
879061,0.009531881
879062,0.7577419
879063,0.65524894
879064,0.0045592873
879065,0.0004384479
879066,9.850567e-05
879067,0.006717575
879068,0.6400099
879069,0.16323
879070,0.00013475523
879071,0.31075823
879072,0.8358391
879073,0.0041479296
879074,0.06220981
879075,0.007801606
879076,0.0005911996
879077,0.00013917229
879078,0.7746928
879079,0.0003107118
879080,0.0005526583
879081,0.51258016
879082,0.4656968
879083,0.005184932
879084,0.28415498
879085,0.068442136
879086,0.81482786
879087,0.5452691
879088,0.68742406
879089,0.021845546
879090,0.34199807
879091,0.07501192
879092,0.85850114
879093,0.8108116
879094,0.0016195325
879095,0.010028244
879096,0.7690591
879097,0.01449979
879098,0.6768467
879099,0.07939516
879100,0.0051465817
879101,0.029572709
879102,0.39302686
879103,0.8751524
879104,0.012315238
879105,0.52000093
879106,7.4459604e-05
879107,0.00033598038
879108,0.065502346
879109,0.028664602
879110,0.003779749
879111,0.0066006435
879112,0.013795903
879113,0.00029559815
879114,0.5890169
879115,0.0023767825
879116,0.018034792
879117,0.019321494
879118,0.3589796
879119,0.0022010931
879120,0.0041387137
879121,0.02359763
879122,0.0006310666
879123,0.01412837
879124,0.868213
879125,0.00010454368
879126,0.013211746
879127,0.0081492895
879128,0.006846763
879129,0.49884546
879130,0.0062344256
879131,0.33055416
879132,0.0011107102
879133,0.00023817967
879134,0.79801506
879135,0.011554533
879136,0.013345638
879137,0.3927411
879138,0.35956845
879139,0.21325624
879140,0.79326487
879141,0.0026043653
879142,0.004041266
879143,0.0103986235
879144,4.539579e-05
879145,0.010480167
879146,4.9431084e-05
879147,0.56646276
879148,0.84508306
879149,0.8657043
879150,0.58947927
879151,0.017769443
879152,0.7861811
879153,0.3938491
879154,0.6186813
879155,0.012207161
879156,0.0069897184
879157,0.019698063
879158,6.571131e-05
879159,0.047002185
879160,0.1537913
879161,0.0006150699
879162,0.0031595086
879163,0.73297095
879164,0.15465039
879165,0.005417588
879166,0.69697917
879167,0.871621
879168,0.0025497177
879169,0.64196557
879170,0.8012369
879171,0.07419637
879172,0.005315504
879173,0.2529412
879174,0.00033628193
879175,0.0061388663
879176,0.0032485393
879177,0.8392218
879178,0.00040353579
879179,0.5109313
879180,0.0011175505
879181,0.0011252413
879182,0.021842182
879183,0.9504849
879184,0.016602058
879185,0.5402364
879186,0.85446155
879187,0.0093861455
879188,3.0748255e-05
879189,0.05848399
879190,0.046975996
879191,0.7250194
879192,0.12612022
879193,0.76669914
879194,0.057378467
879195,0.0110240625
879196,0.057684645
879197,0.02613643
879198,0.14663064
879199,0.013925093
879200,0.0067227664
879201,0.025173547
879202,0.0004961471
879203,0.0035147918
879204,0.027506499
879205,0.025609398
879206,0.12699941
879207,0.7098978
879208,0.00089651166
879209,0.032664068
879210,0.026777599
879211,0.068550035
879212,0.00014192142
879213,0.006030903
879214,0.0048661265
879215,0.008809689
879216,9.2718525e-05
879217,0.019778138
879218,0.76504123
879219,0.10663813
879220,0.00039869169
879221,0.000108496715
879222,0.53231126
879223,0.012667156
879224,0.0007945532
879225,0.3933171
879226,0.10554504
879227,0.00016168466
879228,0.01858994
879229,0.3500414
879230,0.0023111019
879231,0.21222673
879232,0.02567175
879233,0.02842959
879234,0.7087073
879235,0.0034577649
879236,0.008826831
879237,0.031082638
879238,0.23213527
879239,0.14776042
879240,0.0020791276
879241,0.000209277
879242,0.021810874
879243,0.02345097
879244,0.06332336
879245,0.0046816003
879246,0.0042705657
879247,0.47448897
879248,0.018754093
879249,0.31395414
879250,0.0071972082
879251,0.009796634
879252,0.0058993376
879253,0.008676498
879254,0.023186404
879255,0.009969084
879256,5.130988e-05
879257,0.006954032
879258,0.016146576
879259,0.031511616
879260,0.1639959
879261,0.10697298
879262,0.6873377
879263,0.87740964
879264,8.919866e-05
879265,0.0013775935
879266,0.44808978
879267,0.45820263
879268,0.008344076
879269,0.009841958
879270,0.024555938
879271,0.026789736
879272,0.017413627
879273,0.019622372
879274,0.00027295575
879275,0.005394224
879276,0.04108176
879277,0.00012543664
879278,0.011765456
879279,0.017173732
879280,0.85220724
879281,0.0024846322
879282,0.00092763593
879283,0.0001921075
879284,0.06777511
879285,0.00044434628
879286,0.053340234
879287,0.71713704
879288,0.0637163
879289,0.030714469
879290,6.693115e-05
879291,0.087050885
879292,0.00030053183
879293,0.013915504
879294,0.19524646
879295,0.03757079
879296,0.0023082835
879297,0.008776292
879298,0.06496409
879299,0.77927506
879300,0.002080033
879301,0.51337004
879302,0.005134138
879303,7.174154e-05
879304,0.47294614
879305,7.026861e-05
879306,0.023858739
879307,0.00028146943
879308,0.72849035
879309,0.00037190714
879310,0.0028286371
879311,0.8595108
879312,0.014472595
879313,0.04174729
879314,0.004514089
879315,0.0046472135
879316,0.6679403
879317,0.00012783534
879318,0.33904868
879319,0.1703537
879320,0.00097373576
879321,0.050096728
879322,0.0002652409
879323,0.06733271
879324,0.012369552
879325,0.0029654063
879326,0.00028558326
879327,0.3227122
879328,0.00028541262
879329,0.021386694
879330,0.6661473
879331,0.03034322
879332,0.0002471445
879333,0.7398965
879334,0.52631944
879335,0.80204463
879336,0.00016137183
879337,0.0011103272
879338,0.007135894
879339,0.20708959
879340,0.00020754937
879341,0.8112521
879342,0.3992908
879343,0.026029691
879344,0.0004433746
879345,0.010710554
879346,0.018330878
879347,0.0001772849
879348,0.002587054
879349,0.24611294
879350,0.00588615
879351,0.0063251685
879352,0.0012046827
879353,0.0026146602
879354,0.009770073
879355,0.014325613
879356,0.42467248
879357,0.025205348
879358,0.10429165
879359,0.6967758
879360,0.55860066
879361,0.69609594
879362,0.011879858
879363,0.023279777
879364,0.0023930604
879365,0.005390112
879366,0.88691765
879367,0.24831115
879368,0.122991115
879369,0.21408883
879370,0.04427206
879371,0.45095107
879372,0.021214936
879373,0.0048701414
879374,0.0012617379
879375,0.021998327
879376,0.0062037758
879377,0.7122787
879378,0.6284938
879379,0.010151204
879380,0.008906715
879381,0.04222455
879382,0.00020338042
879383,0.009336866
879384,0.031425267
879385,0.0032305398
879386,0.013834012
879387,0.64952785
879388,0.00016962476
879389,0.6848598
879390,0.013980706
879391,0.8572626
879392,0.87414694
879393,0.39119938
879394,0.015088315
879395,0.0064260564
879396,4.666167e-05
879397,0.053813916
879398,0.5169328
879399,0.47820723
879400,0.0002814246
879401,0.028523741
879402,0.31022483
879403,0.08304517
879404,0.72552395
879405,0.05944388
879406,0.012166382
879407,0.01582771
879408,1.3803105e-05
879409,0.45997036
879410,0.010436824
879411,0.0032294653
879412,0.010957075
879413,0.3838515
879414,0.013184941
879415,0.6161006
879416,0.13025755
879417,0.5832029
879418,0.011776189
879419,0.00010663
879420,0.00017043555
879421,0.3109897
879422,0.6465514
879423,0.089435644
879424,0.032745883
879425,0.00016513409
879426,0.7387241
879427,0.0005784798
879428,0.12328036
879429,0.14998575
879430,0.3004938
879431,0.5531621
879432,0.001015957
879433,0.0032139735
879434,0.82599175
879435,0.6404996
879436,0.0028082177
879437,0.011299751
879438,0.80032116
879439,0.049953334
879440,0.012178899
879441,0.63826346
879442,0.45805398
879443,0.025363171
879444,0.0007439173
879445,0.22837526
879446,0.06311639
879447,0.00025427542
879448,0.036367215
879449,0.7934259
879450,0.004633033
879451,0.356315
879452,0.01633321
879453,0.051581718
879454,0.0010013994
879455,0.011900833
879456,0.67300516
879457,0.0014942047
879458,0.36449248
879459,4.6800753e-05
879460,0.780583
879461,0.6484455
879462,0.045867085
879463,0.15378453
879464,0.93503535
879465,0.0010250708
879466,0.33406612
879467,0.922974
879468,0.00617337
879469,0.0004518838
879470,0.0027171294
879471,0.0047550644
879472,0.021752417
879473,0.37270644
879474,0.00075288344
879475,0.042093158
879476,0.86091757
879477,0.01412072
879478,0.005299112
879479,0.022563163
879480,0.0004677989
879481,0.16175956
879482,0.0064151785
879483,0.84199345
879484,0.18715614
879485,0.8489173
879486,0.061270084
879487,0.27926916
879488,0.35284543
879489,0.780522
879490,0.0032606344
879491,0.014857924
879492,0.005840797
879493,0.40305647
879494,0.0051651234
879495,0.0016745954
879496,0.3864918
879497,0.0043878076
879498,0.0070488006
879499,0.8490264
879500,0.10446552
879501,0.0012739337
879502,0.011123991
879503,0.033920094
879504,0.64059526
879505,0.67589486
879506,0.28708962
879507,0.8489361
879508,3.4193214e-05
879509,0.000102949845
879510,0.7802117
879511,0.0103448685
879512,0.032883443
879513,0.006773497
879514,0.847092
879515,0.59657955
879516,0.5210456
879517,0.41285917
879518,0.0013121876
879519,0.0028129567
879520,0.32273972
879521,0.007466988
879522,0.544351
879523,0.0060567297
879524,0.007220082
879525,0.0034412274
879526,0.0047443844
879527,0.10789957
879528,0.8028934
879529,0.0017654123
879530,0.009117311
879531,0.030246109
879532,0.14510946
879533,0.005861461
879534,0.7088285
879535,0.000117141084
879536,0.027302366
879537,0.000310033
879538,0.06611043
879539,0.43902543
879540,0.0003780017
879541,0.37951374
879542,0.51439303
879543,8.6231325e-05
879544,0.057347734
879545,0.008428303
879546,4.653582e-05
879547,0.015909765
879548,0.0004595639
879549,0.00012036283
879550,0.5488739
879551,0.00012446998
879552,0.01852177
879553,0.111226924
879554,0.22150376
879555,0.8167081
879556,0.017281225
879557,7.764169e-05
879558,0.05163406
879559,0.0064080646
879560,0.008449933
879561,9.602181e-05
879562,0.00027313875
879563,0.7438269
879564,0.001598595
879565,0.6955356
879566,0.0020090127
879567,0.00034387814
879568,0.55278134
879569,0.0011303228
879570,0.082409315
879571,0.00045567498
879572,0.0018723684
879573,0.008239955
879574,0.0018489292
879575,0.001581997
879576,0.000497196
879577,0.00034433347
879578,0.07627842
879579,0.11772861
879580,0.0011011988
879581,0.012838885
879582,0.033428468
879583,0.064330816
879584,0.0069332914
879585,0.032712143
879586,0.024900813
879587,0.06774954
879588,0.85313153
879589,0.013623252
879590,0.76545805
879591,0.69985586
879592,0.00024729277
879593,0.01292192
879594,0.3421895
879595,0.004186673
879596,0.006834524
879597,0.04017548
879598,0.00017544169
879599,0.84260887
879600,0.8171585
879601,0.037092138
879602,0.00056722027
879603,0.005460502
879604,0.088707395
879605,0.44524205
879606,0.0074755694
879607,0.00012842387
879608,0.26586416
879609,0.47310662
879610,5.8412243e-05
879611,0.0016795156
879612,0.00032741757
879613,0.0009273191
879614,0.005482087
879615,0.81418645
879616,0.009972774
879617,0.2810674
879618,0.5933366
879619,0.031694226
879620,0.070781805
879621,0.000118628595
879622,0.28482786
879623,0.00014448949
879624,0.00030617448
879625,0.043627936
879626,0.5827038
879627,0.0016534274
879628,0.00017010256
879629,0.051259257
879630,7.838076e-05
879631,0.051022556
879632,0.0046892366
879633,0.41105297
879634,0.6771704
879635,0.91361296
879636,0.013194343
879637,0.00031251926
879638,0.7428195
879639,0.00016077897
879640,0.63690567
879641,0.26186627
879642,0.18563235
879643,0.014094929
879644,0.004103642
879645,0.003006595
879646,0.71718884
879647,0.00035427333
879648,0.0014609485
879649,0.0020546694
879650,0.013441559
879651,0.012580547
879652,0.0030974713
879653,0.3098355
879654,0.017507916
879655,0.035532113
879656,0.0028345424
879657,0.71535075
879658,0.0008346356
879659,0.011473966
879660,0.11165405
879661,0.2982137
879662,0.00019394002
879663,0.00065540895
879664,0.00041453954
879665,0.16376157
879666,0.13776965
879667,0.0039909664
879668,0.6020941
879669,0.020228066
879670,0.00014272415
879671,0.0045526763
879672,0.00037287097
879673,0.002460829
879674,0.00036737724
879675,0.0003818683
879676,0.00045361253
879677,0.84021556
879678,0.0016096722
879679,0.4645897
879680,0.13731739
879681,0.6251161
879682,0.0008620618
879683,0.8053879
879684,0.0001149279
879685,0.0038102453
879686,0.0013100074
879687,0.000108480264
879688,0.0006885224
879689,0.24764158
879690,0.0020420204
879691,0.3166887
879692,0.47884196
879693,0.0007659263
879694,0.014304836
879695,0.0028500587
879696,0.4069867
879697,0.00021929898
879698,0.00034222702
879699,0.35017034
879700,0.0012966562
879701,0.5941139
879702,0.06768315
879703,0.10215482
879704,0.69337094
879705,0.3607409
879706,0.03283959
879707,0.010983492
879708,0.0009774701
879709,0.6205084
879710,0.06553882
879711,3.1508673e-05
879712,0.037696354
879713,0.0062127663
879714,0.46089897
879715,0.78129965
879716,0.056598924
879717,0.010306817
879718,0.00043135654
879719,0.0264122
879720,0.095868275
879721,0.021990743
879722,0.042284988
879723,0.009109263
879724,0.11736199
879725,0.37945724
879726,0.009768569
879727,0.8716519
879728,0.85434705
879729,0.76750964
879730,0.0002610793
879731,0.2403722
879732,0.23927756
879733,0.00071726926
879734,0.48082614
879735,0.00059908634
879736,0.001957085
879737,0.7966913
879738,0.68467003
879739,0.0012614585
879740,0.8170813
879741,0.0065431935
879742,0.31662402
879743,0.8232354
879744,0.31117082
879745,0.00011026986
879746,5.185199e-05
879747,0.1982431
879748,0.03688076
879749,0.032246456
879750,0.004206678
879751,0.00024635237
879752,0.089742586
879753,0.4616344
879754,0.002685102
879755,0.5401045
879756,0.0006725387
879757,0.68614745
879758,0.69900143
879759,0.0002378953
879760,0.0066868365
879761,0.8451381
879762,0.11777854
879763,0.007408882
879764,0.017225923
879765,0.008662585
879766,0.00043063035
879767,0.023062158
879768,0.55210716
879769,0.0002532882
879770,0.07357262
879771,0.6924799
879772,0.0013412028
879773,0.06041742
879774,0.001471907
879775,0.007467811
879776,0.6983384
879777,0.07832108
879778,0.03302848
879779,0.00042891008
879780,0.017477578
879781,0.016019696
879782,0.049143914
879783,0.0019740625
879784,0.001325901
879785,7.686112e-05
879786,0.00010366592
879787,0.4404155
879788,0.021944508
879789,0.028369607
879790,0.0010919163
879791,0.0010160916
879792,0.0018077339
879793,0.07855865
879794,0.47067156
879795,0.00015663831
879796,0.4903052
879797,0.0015645743
879798,0.100182705
879799,0.00014627527
879800,0.0042386237
879801,0.037027296
879802,0.0020024457
879803,0.075216465
879804,0.32455784
879805,0.13735989
879806,0.023794778
879807,0.005621385
879808,0.4116273
879809,0.33752498
879810,0.2660891
879811,0.076380126
879812,0.00017512095
879813,0.14262068
879814,0.07984617
879815,0.26828825
879816,0.89297223
879817,0.011398495
879818,0.002624084
879819,0.006790832
879820,0.0046174508
879821,5.4541873e-05
879822,0.24650782
879823,0.0009056833
879824,0.028812362
879825,0.37659416
879826,0.010822108
879827,0.8263646
879828,0.27309787
879829,0.0058176946
879830,0.05024382
879831,0.004924585
879832,0.0008434629
879833,0.00013923096
879834,0.04122962
879835,0.046633758
879836,0.6580778
879837,0.008967952
879838,0.45637715
879839,0.0051795114
879840,0.011156942
879841,0.33158636
879842,0.015457767
879843,0.013432917
879844,0.17197727
879845,0.0003367773
879846,0.7211646
879847,0.57763845
879848,0.012306384
879849,0.28301272
879850,0.0056072334
879851,0.006675761
879852,0.16574638
879853,0.65846217
879854,0.0063278996
879855,0.6080818
879856,6.96033e-05
879857,0.39822817
879858,0.009744369
879859,0.14372627
879860,0.51159644
879861,0.040096495
879862,0.0014497904
879863,0.027761668
879864,0.0004065057
879865,0.00019443402
879866,0.018064413
879867,0.13714811
879868,0.00036355454
879869,0.031905062
879870,0.001053209
879871,0.004122555
879872,0.02475903
879873,0.029291121
879874,0.72407544
879875,0.23853065
879876,0.0076899356
879877,0.0028806564
879878,0.0015259084
879879,0.014094318
879880,0.88524014
879881,0.008818304
879882,0.028928328
879883,0.028630586
879884,0.00033715976
879885,0.03613599
879886,0.010714966
879887,0.0001312937
879888,0.0005237772
879889,0.0054784743
879890,0.77838063
879891,0.000782794
879892,0.041959245
879893,0.72193366
879894,0.27975932
879895,0.08261346
879896,0.43703768
879897,0.006125472
879898,0.612527
879899,0.001789138
879900,0.0068898234
879901,0.023879053
879902,0.00029133784
879903,0.49056846
879904,0.0067839306
879905,0.8247286
879906,0.025638664
879907,0.012046104
879908,0.0012546937
879909,0.002422023
879910,0.00028851235
879911,0.006832136
879912,0.012078744
879913,0.005980361
879914,0.0067386734
879915,0.26855054
879916,0.015584555
879917,0.010893009
879918,0.11211966
879919,0.0014036581
879920,0.0004258123
879921,0.83483887
879922,0.2751832
879923,0.004095889
879924,0.43371937
879925,0.028565243
879926,0.00029291812
879927,0.33572906
879928,0.03834947
879929,0.007976328
879930,0.008409609
879931,0.25216645
879932,0.00436121
879933,0.84893674
879934,0.3880047
879935,0.8350802
879936,0.15122919
879937,0.006829367
879938,0.042261165
879939,0.0051348517
879940,0.004147896
879941,9.597915e-05
879942,0.19520326
879943,0.0033360047
879944,0.014418692
879945,0.026700143
879946,0.669714
879947,0.002738688
879948,0.0009998193
879949,0.10338223
879950,0.00012173338
879951,0.4139715
879952,0.29324025
879953,0.77024376
879954,0.3560809
879955,0.0015090507
879956,0.0017695524
879957,0.00024993595
879958,0.011792803
879959,0.3979106
879960,0.013092985
879961,0.22905007
879962,0.3314631
879963,0.011463263
879964,0.0033133517
879965,0.052791078
879966,0.00035597934
879967,0.23723736
879968,0.0003161396
879969,0.8060874
879970,0.010699728
879971,0.0190094
879972,0.5964332
879973,0.017350981
879974,0.035364877
879975,0.11350547
879976,5.070696e-05
879977,0.00015982
879978,0.00016651872
879979,3.871885e-05
879980,0.039857686
879981,0.1720509
879982,0.0010500741
879983,0.18994251
879984,0.015578468
879985,0.05119169
879986,0.8430203
879987,0.031992212
879988,0.051502593
879989,0.3728025
879990,0.0076638577
879991,5.1600662e-05
879992,0.0007202777
879993,0.19462863
879994,0.0029641066
879995,0.7108083
879996,0.2724227
879997,0.0072763907
879998,0.6881816
879999,0.5458022
880000,0.06001556
880001,0.88054687
880002,0.3675004
880003,0.00043212058
880004,0.002539073
880005,0.32647303
880006,0.21924096
880007,0.0018578336
880008,0.0129411295
880009,0.0004397968
880010,0.007725048
880011,0.0020092768
880012,0.72123307
880013,0.3184372
880014,0.6867177
880015,0.19312544
880016,4.989007e-05
880017,0.0044668997
880018,0.6097351
880019,0.30014127
880020,0.04319211
880021,0.00031925656
880022,0.00050882343
880023,0.16713737
880024,0.0024326665
880025,0.028083326
880026,0.20417446
880027,0.00049688586
880028,0.0016771595
880029,0.826313
880030,0.011115444
880031,0.34032157
880032,0.008532016
880033,0.0031400898
880034,0.29789013
880035,0.008242652
880036,0.00016441669
880037,0.004202693
880038,0.009159763
880039,0.0004692665
880040,0.29964015
880041,0.30214438
880042,0.010249661
880043,0.08220092
880044,0.00021898618
880045,0.0061938735
880046,0.010115618
880047,0.0028377764
880048,0.1847497
880049,0.0009015791
880050,0.7266816
880051,0.0013112732
880052,0.8860643
880053,0.0024637545
880054,0.025439624
880055,0.76332444
880056,0.2815446
880057,0.0029711612
880058,0.0002981844
880059,0.00011086968
880060,0.15201841
880061,0.36450344
880062,0.0016199071
880063,3.5091085e-05
880064,0.017002467
880065,0.00037188374
880066,0.00011891037
880067,0.0025729402
880068,0.0023888815
880069,0.008698115
880070,0.0014003802
880071,0.0003654238
880072,0.055838816
880073,0.006129508
880074,0.000793382
880075,0.1954983
880076,0.008882363
880077,0.38958275
880078,0.57122
880079,0.8414559
880080,0.03653552
880081,0.06458607
880082,0.72986674
880083,0.0001548645
880084,0.23762976
880085,0.81969136
880086,0.8165211
880087,0.11367348
880088,0.00034475228
880089,0.0037041157
880090,0.61011934
880091,0.01110182
880092,0.0035810475
880093,0.20691492
880094,0.0075910655
880095,0.073883414
880096,0.013648905
880097,0.6396696
880098,0.09575387
880099,0.0051663243
880100,0.34774223
880101,0.83712107
880102,0.005665294
880103,0.00055538886
880104,0.024880014
880105,0.0050411145
880106,0.14573717
880107,0.20419343
880108,0.88786864
880109,0.8339938
880110,0.004157819
880111,0.28632382
880112,0.00046439652
880113,0.76213235
880114,0.00019874035
880115,0.0086013535
880116,0.20451859
880117,0.027126597
880118,0.0024532953
880119,0.10025471
880120,0.019156089
880121,0.0005020119
880122,0.012715422
880123,0.0064820605
880124,0.18926367
880125,0.00016378688
880126,0.028477192
880127,0.045417823
880128,4.944546e-05
880129,0.00492742
880130,0.00017211685
880131,0.63214964
880132,0.0545618
880133,0.18821016
880134,0.028799994
880135,0.07256675
880136,0.6627983
880137,0.7665576
880138,0.021020556
880139,0.032811746
880140,0.03596543
880141,0.0017634756
880142,0.047391377
880143,0.00016103475
880144,0.087614216
880145,0.27148423
