id,Will_Buy_EV
926990,0.09188761820911706
926991,0.01498468124923477
926992,0.0018265524665122268
926993,0.001238166334944493
926994,0.17065947407861462
926995,0.0016241810923072755
926996,0.1181102050015651
926997,0.000910793942107182
926998,0.2793925084980386
926999,0.020739625917482737
927000,0.006159387964368555
927001,0.3877069374132078
927002,0.8185817394299679
927003,0.27602766597906275
927004,0.0006304187122574312
927005,0.0011297164026013442
927006,0.290589223952889
927007,0.007718425851925937
927008,0.8827390633214607
927009,0.5032564058411615
927010,0.15705651519855682
927011,0.5206104333384077
927012,0.009668825156891185
927013,0.21009777072337846
927014,0.6901458503476195
927015,0.16247628594913402
927016,0.016906645520690728
927017,0.4689672610125232
927018,0.013655077781742552
927019,0.00011724981771037186
927020,0.00035578454975097705
927021,0.010674969616913086
927022,0.03376740906947874
927023,0.005600649952824488
927024,7.371693981906709e-06
927025,0.7117830881783737
927026,0.0008622828173840677
927027,0.005437119903551532
927028,0.04242547139704083
927029,0.0006723169866692394
927030,0.015795073478560764
927031,0.00059346140083016
927032,0.4481635485099769
927033,0.014030264512166699
927034,0.00954229623111948
927035,0.00976966307441219
927036,0.7494613885082856
927037,0.6294178446251275
927038,0.01794136072114448
927039,0.00019339269686092985
927040,0.15423312197121752
927041,0.24516803884525531
927042,0.016722652434795607
927043,0.003463995237153253
927044,0.24490119421680284
927045,0.8250520573224011
927046,0.010591819354877078
927047,0.004579450252451666
927048,0.0028617748166270426
927049,0.00226175255179239
927050,0.002667602574597141
927051,0.5723193965644902
927052,0.7515702559424279
927053,0.00037296109458444677
927054,0.0029450716064731712
927055,0.0001681968867363205
927056,0.17182221067642242
927057,0.013612375122653834
927058,0.657280676258313
927059,0.0017061560923098496
927060,0.7149433082674557
927061,0.0004905842399158905
927062,0.8430346181037887
927063,0.2856874989847666
927064,0.00290734913267771
927065,0.16587180188155343
927066,0.24835132660384732
927067,0.05897774556196069
927068,0.003995441812886662
927069,0.0751222824808634
927070,0.8499447739123268
927071,0.003076308832368414
927072,0.0008040594734334081
927073,0.000529201506824329
927074,0.8337548218513813
927075,0.003946360479377431
927076,0.1174077691203854
927077,0.0011643098752780346
927078,0.003254789443360569
927079,0.0029142454513553812
927080,0.006246056486857031
927081,0.028056210540157542
927082,0.0005758351497370131
927083,0.7770885884445384
927084,0.011614200877031218
927085,0.0001336870877344377
927086,0.012338689369180264
927087,0.003678011325514237
927088,0.011011154364205225
927089,0.07676525415623038
927090,0.035093483243085415
927091,0.0025330211753504086
927092,0.013958426260119233
927093,0.191466921616715
927094,0.002344218903790286
927095,0.6820825084607475
927096,0.7232932993031868
927097,0.010041807724051105
927098,0.40743786828721795
927099,0.0311122372983773
927100,0.011544706353729691
927101,0.001943388407465098
927102,0.00587702728208135
927103,0.0006935000664245781
927104,0.01389067988360049
927105,0.04775130473552383
927106,0.28745703580069565
927107,0.8709485965787167
927108,0.0006529903980500091
927109,0.005032118294330602
927110,0.0006088625771080257
927111,0.9008893059351658
927112,0.16054292458379113
927113,0.00010975974017050702
927114,0.5250447798946272
927115,0.3443574970483438
927116,0.11833664381010285
927117,0.5341859014027103
927118,0.7287801243066504
927119,0.3714232563306584
927120,0.683231146144034
927121,0.07760156762083807
927122,0.013889866544923529
927123,0.04904274122799067
927124,0.040509823999288
927125,2.0693062745887763e-05
927126,0.014113116718859193
927127,0.0008794685922590726
927128,0.3960023946119241
927129,0.4747259897420169
927130,0.8963790699890924
927131,0.0013336369448734028
927132,0.0007290027545662145
927133,0.0394171316088858
927134,0.0019180641598194822
927135,0.8121635378744395
927136,0.007309156651599824
927137,0.4465637786155918
927138,0.00011890437560792982
927139,0.0009148494988853503
927140,0.038270899939246476
927141,0.079970534005081
927142,0.18110461183843587
927143,0.0036341658123084353
927144,0.21066806625329174
927145,0.0004388034707065104
927146,0.014655071801041697
927147,0.00028164599511418183
927148,0.8219144985339555
927149,0.02774695050785365
927150,0.011372838698058559
927151,0.41559387759471367
927152,0.31524489978813375
927153,0.14479285593455762
927154,0.0008854648031077252
927155,0.06580896887121844
927156,0.5658429873524168
927157,0.043957499648855
927158,0.7895199566043862
927159,0.003032899343901744
927160,0.005935437498632881
927161,0.0011240327842048877
927162,0.4284916596317598
927163,0.03392744206383532
927164,0.0006095537846445464
927165,0.02171905293982216
927166,0.1317366527093454
927167,0.004145651332312623
927168,0.0035082874444292604
927169,0.8696615721804345
927170,0.013595792730090669
927171,0.2663193213324434
927172,0.0004412015320882532
927173,0.008553378649665112
927174,0.0006826219789412811
927175,6.858827006356281e-06
927176,5.4131437760944573e-05
927177,0.0006625171755538541
927178,0.01394655795566585
927179,0.49308585581097814
927180,0.0019730406325591107
927181,0.02297815736040569
927182,0.24550361774847776
927183,0.5063213066178323
927184,0.8265905522761947
927185,0.7496231904641014
927186,0.014167836571489333
927187,0.01304377615345825
927188,0.00014108437609309653
927189,0.18694675470731725
927190,0.010561820562474932
927191,0.6333510651189245
927192,0.00012550770725239377
927193,0.0006573103474934609
927194,0.8423808445656435
927195,0.0021747273507031046
927196,0.4436602794682503
927197,0.6114782464991975
927198,0.021608167607717315
927199,0.7240754276789301
927200,0.012910031644946265
927201,0.6669563060085817
927202,0.03456375543376188
927203,0.010815761012139097
927204,0.02467410740079822
927205,0.0030947447193930954
927206,0.006918972686261196
927207,0.00023749470067505277
927208,0.8747415950214968
927209,0.00022730553398413454
927210,0.0913106539521497
927211,0.6402196006938075
927212,0.6299474599762075
927213,0.0008206291853801082
927214,0.0052780524833791
927215,0.7122443850160244
927216,0.8725748334715089
927217,0.002908345961774066
927218,0.1666369180643482
927219,0.007735663576528952
927220,0.20417876429139942
927221,0.004557712019856134
927222,0.3656095833541488
927223,0.24251254062497532
927224,0.0015890195924716157
927225,3.8350057446942884e-05
927226,0.00536426126017337
927227,0.09002381491320553
927228,0.001892452277862687
927229,0.3315951520640009
927230,0.0034747461288029274
927231,0.8817368591318874
927232,0.0007706310095376664
927233,0.00546474459500877
927234,0.0028253787387336154
927235,0.00034870205603147823
927236,0.03967302601082183
927237,0.42749810900983093
927238,0.8104673602903294
927239,0.0002073876158834517
927240,0.0004870473176392469
927241,8.490587280284073e-05
927242,0.0013970843459564853
927243,0.831629643737127
927244,0.31301499148394163
927245,0.10811641882182714
927246,0.000140259785239485
927247,0.1725365501429907
927248,0.011207150037634778
927249,0.008062185395384013
927250,0.8044952687112826
927251,0.00368528326187464
927252,0.004439235246576194
927253,0.01753354912287981
927254,0.7751793637437968
927255,0.798093688841992
927256,0.46949346780144635
927257,0.0028267321253821072
927258,0.00010104250103662194
927259,0.05125806281411949
927260,0.5593257178146355
927261,0.00168716760689448
927262,0.009792896716162814
927263,0.0007715870027779325
927264,0.0063151339760663125
927265,0.00046264392888722646
927266,0.00295158855964424
927267,0.010203685829614463
927268,0.2910758153125188
927269,0.00882938698827168
927270,0.749186986410177
927271,0.3359326470928045
927272,0.5903801739691037
927273,0.7758896829999651
927274,0.002528880499712531
927275,0.03623302921466862
927276,0.005855371995972739
927277,0.010960291306437846
927278,0.8885244208573413
927279,0.855361004587818
927280,0.0007031384638006532
927281,0.7791940295501424
927282,0.0016581931544302673
927283,0.00795260501358008
927284,0.03480488874387333
927285,0.007645688869385279
927286,0.008731463657865089
927287,0.00035379506737184124
927288,8.346470075695508e-05
927289,0.012378270966363557
927290,0.0006563168695207421
927291,0.011741455467729993
927292,0.22625823956245036
927293,0.003628909619393299
927294,0.0018049458855016497
927295,0.2023322193276391
927296,0.28253865406313655
927297,0.01418055117899605
927298,0.0593129758303066
927299,0.003994637084640233
927300,0.03228555592360002
927301,0.1127814385212645
927302,0.0146302909748068
927303,0.009774646219489045
927304,0.2192699227868732
927305,0.012819064323878573
927306,0.05473639522819845
927307,0.013865738458230574
927308,0.2342763993647015
927309,0.12755313955118017
927310,0.3252309754144257
927311,0.9105818933609686
927312,0.0006888989131202751
927313,0.010498135067673364
927314,0.0019092139641705443
927315,0.7957691907877601
927316,0.3685781447010668
927317,0.2619014592395288
927318,0.0076816970026289235
927319,0.3256786147873695
927320,0.00452763347655313
927321,0.000702865869477721
927322,0.008548263384404994
927323,0.010288883205735955
927324,0.33659594716810654
927325,0.004675515541146251
927326,0.0020443802236565197
927327,0.0012774929284057356
927328,0.000951727617126097
927329,0.0010231917769003398
927330,0.0008831251894092972
927331,0.026721881034105593
927332,0.0009792192572711641
927333,0.1904996821916779
927334,0.003751011475728361
927335,0.0002183912887454702
927336,0.0006319889702397531
927337,0.9182324944848663
927338,0.0019314884747049968
927339,0.42815612923818236
927340,0.07569321088743387
927341,0.7757105369843955
927342,0.8747981432290459
927343,0.4655500399770748
927344,0.0051376441681580155
927345,0.019734968031017746
927346,0.19687892747709926
927347,0.8254146041528105
927348,0.10474310917349111
927349,6.533647377836807e-05
927350,0.0010346075295578348
927351,0.00018010905801708288
927352,0.3132483534285521
927353,0.000605264976622578
927354,0.6286647637182883
927355,0.31640675206974245
927356,0.5974941574434763
927357,0.018890143371911847
927358,0.0008554389047748093
927359,0.8858716860864331
927360,0.01926030001388526
927361,0.0811860073586038
927362,0.009065176090660593
927363,0.22379152476085584
927364,0.7580911835114236
927365,0.0023039532949209944
927366,0.003685798497025006
927367,0.010240990368238617
927368,0.7123990568948811
927369,0.010195415920730084
927370,0.20348755957055104
927371,0.0037041728009169963
927372,0.001720774976046942
927373,0.013776564276540604
927374,0.0010387985464729468
927375,0.0021693498305208132
927376,0.16134738557278566
927377,0.0008352098283156383
927378,0.0008840942336459253
927379,0.215944281265996
927380,0.00014987377324786696
927381,0.42951867690379764
927382,0.761479428197371
927383,0.004948038217652169
927384,0.4325402992108733
927385,0.33798668491504535
927386,0.10511648228359503
927387,0.0024491560016878964
927388,0.0019213577557131083
927389,0.2074368298733292
927390,0.07569982282917435
927391,0.04785836792964683
927392,0.0006987281308420623
927393,0.0013021734707365181
927394,0.10602665854954385
927395,0.0019938010614527117
927396,0.03801068363928526
927397,0.0015328841001313379
927398,0.03659809111754638
927399,0.006144546716738491
927400,0.7790930472504465
927401,0.14574369064289747
927402,0.6451179194499717
927403,0.00043867535708344216
927404,0.02469288600423143
927405,0.18341783255200833
927406,0.7522331251053734
927407,0.0005443489812598323
927408,0.0010033111194691555
927409,0.7056899547642418
927410,0.48230217457446783
927411,0.0008278084006868904
927412,0.4145747624334897
927413,0.012755678418347658
927414,0.46634246556238806
927415,0.020208017174587364
927416,0.00032997918220641043
927417,0.015098216947988805
927418,0.1072954788730222
927419,0.05515889038468678
927420,0.6044066896291144
927421,0.006842965974851969
927422,0.6325678686766061
927423,0.004490863724226315
927424,0.005778854639613037
927425,0.0002863866811023048
927426,0.001428962866763537
927427,0.5902442833456122
927428,0.002191575844957507
927429,0.5945433975354365
927430,0.3958941949074752
927431,0.03376713322231615
927432,0.005388105244947836
927433,0.0037538998073614973
927434,0.0002841617705334856
927435,0.007518132338328017
927436,0.5748888979680208
927437,0.013015867974109323
927438,0.0010705538634601536
927439,0.01048794568146341
927440,0.6840681448819144
927441,0.00028490642215755455
927442,0.046473891142138304
927443,0.1834858583433993
927444,0.00036040991039398016
927445,0.1371608841181628
927446,0.01707741909667333
927447,0.0004520300144629505
927448,0.07606894113820688
927449,0.1890108507356774
927450,0.25307165436977647
927451,0.009141513240683978
927452,0.00038098299116446325
927453,0.8824592544001062
927454,0.0006373862644509591
927455,0.012038935349501461
927456,0.00325335508170684
927457,0.9100561903873169
927458,0.0008905650742366795
927459,0.011321791679350135
927460,0.0005732184381020175
927461,0.1636097129751651
927462,0.30436492528243714
927463,0.7257333742863751
927464,0.0001803638753611149
927465,0.0027205312103676374
927466,0.013993009830951763
927467,0.02215147192944779
927468,0.0028642825392436637
927469,0.0019070492820830824
927470,0.011198549383794736
927471,0.33416573098955593
927472,0.051590414368078964
927473,0.2854254761074235
927474,0.7422820261822144
927475,0.21036233849723185
927476,0.0002272631931126194
927477,0.002278698173574596
927478,0.2679265873315935
927479,6.523565336596735e-05
927480,0.2963086417040738
927481,0.6626111515564738
927482,0.008011971832996399
927483,0.0008851335883558336
927484,0.000678434203190596
927485,0.17269072571060645
927486,0.0064262975766589975
927487,0.0008857685547296765
927488,0.0014285136439213945
927489,0.7125172696601828
927490,0.8784080911810048
927491,0.6946155036608364
927492,0.12674155093370054
927493,0.0248768415280028
927494,0.0001532974605818765
927495,0.3416755592757573
927496,0.5639090328652623
927497,0.8562124534438704
927498,8.357551510489274e-05
927499,0.010095322406954018
927500,0.012975118447088025
927501,0.2077035808779183
927502,0.0003350656407609757
927503,0.07530424791501213
927504,0.0016353800172920808
927505,0.0003529980948468927
927506,0.004018060365063832
927507,0.14161811782778644
927508,0.019806493639748717
927509,0.174184763590462
927510,0.025120730619516578
927511,0.7382977442264388
927512,0.0006791973388407828
927513,0.047521991585345834
927514,0.41343739455826106
927515,0.00011264947736310222
927516,0.9029359320160341
927517,0.004793046086291766
927518,0.005265524218364306
927519,0.004530889533146608
927520,0.0053423105461692065
927521,0.011630052301735933
927522,0.12238757566138572
927523,0.10685079800750746
927524,0.1271044510884883
927525,0.847106860755235
927526,0.0004930378319011174
927527,0.3522947630490188
927528,0.00978373474340139
927529,0.5143527437642171
927530,0.004285124790104978
927531,0.149089139144615
927532,0.39430844951115757
927533,0.021623697112193804
927534,0.04094974710064888
927535,0.5359152076268755
927536,0.07309804482928671
927537,0.01741611481733103
927538,0.10160219337242866
927539,0.00290888544613358
927540,0.7338695254893882
927541,0.0030994481827572853
927542,0.001916453787253619
927543,0.0002239333278701272
927544,0.0009447942075287607
927545,0.8883549153680141
927546,0.0009540360872034394
927547,0.0017934066797596455
927548,0.00029513936873645606
927549,0.0036562017585241645
927550,0.01418388769363363
927551,0.007418861964435532
927552,0.0032438418350786034
927553,0.7260294724389449
927554,0.002495671510216708
927555,0.0005668410299938869
927556,0.0027448191781705945
927557,0.4579465193772722
927558,0.0007678338244753838
927559,0.009537049332126743
927560,0.6552503282380585
927561,0.4698976951834244
927562,0.8057030311148082
927563,0.6240685052394986
927564,0.38430550056478313
927565,4.980972164978616e-05
927566,0.002587761730164964
927567,0.7459399788851938
927568,0.8170722603463376
927569,0.0978472641234443
927570,0.0001277187623640467
927571,0.014473108477339298
927572,0.0001452136296202287
927573,0.0002545618295956453
927574,0.03698420215488073
927575,0.00015595536297974754
927576,0.07664956069576603
927577,0.0007177600334809716
927578,0.008265973235994522
927579,0.0029924362325540192
927580,0.11499420866771413
927581,0.0009749577259805166
927582,0.25068518774188137
927583,0.0034546500750111853
927584,0.001629948996456312
927585,0.6494809933071564
927586,0.06589390108612353
927587,0.19746595305743958
927588,0.28084476035110667
927589,0.00011520454989658157
927590,0.004698191195234192
927591,0.007141045479325168
927592,0.0017724531560081686
927593,0.0009898291048913023
927594,0.00027018541206550595
927595,0.02956639380298481
927596,0.02161248703703719
927597,0.0011532654836737175
927598,0.13039107614234804
927599,0.7371482794491019
927600,0.00012039825245126713
927601,0.04263936842893252
927602,0.0021481060386412433
927603,0.0016969590054758915
927604,0.011289371200423602
927605,0.0003590340008116004
927606,0.7768845811162497
927607,0.0015956860655574861
927608,0.8167303515024097
927609,0.0023636434493258737
927610,0.020516888183810828
927611,0.003581691029145341
927612,0.00047087462625862024
927613,0.006649635922314876
927614,0.00678785019304892
927615,0.00036443251065179194
927616,0.002276109963519331
927617,0.0015900355830103332
927618,0.6211290697877808
927619,0.6961302198591783
927620,0.864358775947487
927621,0.8485245772230087
927622,0.0029719801664630256
927623,0.08233095848390665
927624,0.0023823373605724825
927625,0.1368111125268345
927626,0.019601279393203355
927627,0.3194344645719456
927628,0.0336944293647278
927629,0.7968827803143936
927630,0.005734378535134953
927631,0.018917086484535873
927632,0.21923469019443875
927633,0.007852982643939427
927634,0.0029345955916097012
927635,0.0067570962866288645
927636,0.0016778151061607892
927637,0.6673384806776554
927638,0.3523636457619663
927639,0.42739721419542276
927640,0.0033626794086631354
927641,0.06710798349349478
927642,0.08709134249354493
927643,0.2946725257105867
927644,0.0007273017864818359
927645,0.6621144730730383
927646,0.8896871117641226
927647,0.16009964015886094
927648,0.04923070899029184
927649,0.005627154654002397
927650,0.004533212359731138
927651,0.022739271458286827
927652,0.00424583317881727
927653,0.003516162501161146
927654,0.0035832902543632833
927655,0.6535489954927474
927656,0.0078040071512582125
927657,0.08981145047135518
927658,0.008018543875348061
927659,0.031803800529269656
927660,0.0008715581487310766
927661,0.0024338274453299803
927662,0.04262700344726642
927663,0.05831499528873978
927664,0.01625229773064708
927665,0.9066232066925849
927666,0.0007623108813997465
927667,0.3066806522039854
927668,0.025601960690344986
927669,0.019906585091652218
927670,0.00018838180094084197
927671,0.0011726608047858869
927672,0.001695852409041063
927673,0.029666123627341816
927674,0.002420559585953368
927675,0.11424886165184292
927676,0.0717421957957969
927677,0.32340962174963905
927678,0.0005379452904927819
927679,0.0004482980515240553
927680,0.027103397813968005
927681,0.0046295292317582
927682,0.6187868235673987
927683,0.008429957482619784
927684,0.042672045090343225
927685,0.09716063131334682
927686,0.012205434155075008
927687,0.0022335149930986166
927688,0.7854230097645748
927689,0.010632196222557668
927690,0.8458819312956685
927691,0.4199091371918318
927692,0.11854167624341969
927693,0.012408089184343819
927694,0.00030976000846522257
927695,0.030327119870651585
927696,0.000434718451089549
927697,0.003565547505797543
927698,0.006932826513232325
927699,0.008235083257483006
927700,0.005749634775355508
927701,0.012004971639651007
927702,0.006760159631691959
927703,0.0019951257559835734
927704,0.008979379361287136
927705,0.6193652898294708
927706,0.046252567738966174
927707,0.00906888579045824
927708,0.008112216085424489
927709,0.7591131049766006
927710,0.37769222389768264
927711,0.005650993944529403
927712,0.0007502838541953552
927713,0.485824668450197
927714,0.8468380085698031
927715,0.0017067073699421776
927716,0.00610667573166841
927717,0.009705430010232781
927718,0.0004234744603922596
927719,0.0005949523270018742
927720,0.03740507012327416
927721,0.5882509665896293
927722,0.00012949310346766583
927723,0.6583235129356034
927724,0.11514666048955816
927725,0.0031543242567987715
927726,0.6192296383094276
927727,0.00034352037793727907
927728,0.012384965588859041
927729,0.03969637611322892
927730,0.14693027168356046
927731,0.005937018031055319
927732,0.010171276435989158
927733,0.5932857841925433
927734,0.0002728284373362862
927735,0.0007008371864641492
927736,0.0025456787067324534
927737,0.00024492979380535555
927738,0.012815872305671872
927739,0.0021364226876299415
927740,0.8488668207558312
927741,0.002498169526716263
927742,0.0003497387328684514
927743,0.011837197697087173
927744,0.0008874312565199293
927745,0.12229546342539331
927746,0.011286754483957379
927747,0.008203819674344333
927748,0.0002482242862658259
927749,0.005875500156709154
927750,0.038466555650541086
927751,0.0008962998633415437
927752,0.5653696210474457
927753,0.8947524337498262
927754,0.5547168372143514
927755,0.0005870724146069907
927756,0.008934872346283523
927757,0.013155665391868365
927758,0.0022160458743543505
927759,0.0003077401348419459
927760,0.008278656437349272
927761,0.325621199232163
927762,0.0007892751520715497
927763,0.04624115284054165
927764,0.6767981845467451
927765,0.0005274322365425542
927766,0.0007723553837875803
927767,0.26758143174342003
927768,0.036654505827645366
927769,0.3114464247822433
927770,0.7648941383752007
927771,0.11781767017283326
927772,0.00047033339300615824
927773,0.9080022671287652
927774,0.4797030271836318
927775,0.0014141646107703246
927776,0.492088983728519
927777,0.08778647567824696
927778,0.10680754522029871
927779,0.0017878046916187538
927780,0.009658386148180374
927781,0.9038431678295514
927782,0.022756734307571497
927783,0.014755172999148922
927784,0.022157254346194196
927785,0.0008606831944334303
927786,0.009734559191017015
927787,0.0010552894379009293
927788,0.015089346294167045
927789,0.0017067249857594669
927790,0.00018324724400103134
927791,0.0054719350357243885
927792,0.09920612167129643
927793,0.022463263601233956
927794,0.28289091561722646
927795,0.0006424292588168571
927796,0.03279300423411969
927797,0.0005704052287273071
927798,0.11636642560840951
927799,0.0009664552195954153
927800,0.0014650313859530726
927801,0.004158743345716943
927802,0.001027449168679137
927803,0.002157984638228971
927804,0.02240845796584675
927805,0.00030421804930378326
927806,0.0070058743267588245
927807,0.004315763825328179
927808,0.0009500336914466468
927809,0.0004451766342176349
927810,0.03693021488222143
927811,0.002495277692866739
927812,0.0005796598630503464
927813,0.33638722514186864
927814,0.0028896674855220044
927815,0.01724692349574221
927816,0.6570012089364747
927817,0.007294356745249496
927818,0.8583646888315882
927819,0.010638780299025756
927820,0.4054454625630875
927821,0.0007006898262963727
927822,0.018621513903868393
927823,0.7064378905456546
927824,0.8154791835322361
927825,0.02736617326318356
927826,0.003553708532862313
927827,0.009721324875034172
927828,0.3381313389964213
927829,0.000605771067336659
927830,0.0036749281955225045
927831,0.03612848140559631
927832,0.0022140861507887874
927833,0.0009006658252826407
927834,0.7958566555436769
927835,0.007812618232711217
927836,0.05342659943616384
927837,0.00010188236539675637
927838,0.7373465530081146
927839,0.015007430371221155
927840,0.04369656747725348
927841,0.01024223270767669
927842,0.0018566417140748032
927843,0.21589287881141572
927844,0.0005444852967813905
927845,0.008635893264141138
927846,0.8676930591652668
927847,0.0011758532576901406
927848,0.002329931693874061
927849,0.04057487538259925
927850,0.004893511167484868
927851,0.11945889093474371
927852,0.22584005785718414
927853,0.0006688829458284787
927854,0.06258136273542479
927855,0.006118553275951895
927856,0.001409260091505564
927857,0.002918122582046978
927858,0.7783486694915789
927859,0.0009255218942728844
927860,0.768137229994574
927861,0.006947863891380819
927862,0.0007257840957108707
927863,0.0017509660648218353
927864,0.4233704831296754
927865,0.00114526149555952
927866,0.8972841594443698
927867,0.23025949654939107
927868,0.06962557083030656
927869,0.006495043349200191
927870,0.04442438796854005
927871,0.010264257048509034
927872,0.2080834337108157
927873,0.0032198761698101494
927874,0.00023342710618541642
927875,0.2963625181068157
927876,0.37156862189665835
927877,0.012083831876723251
927878,0.6017776454480827
927879,0.20898276675469016
927880,0.02988674708323481
927881,0.0748656531394092
927882,0.0005459551020215631
927883,7.713567051291299e-05
927884,0.6011869474785299
927885,0.019873666239425734
927886,7.82075305285665e-05
927887,0.6675081234059367
927888,0.4050073034537693
927889,0.000642687114262265
927890,0.4588099543674065
927891,0.007682977912340915
927892,0.007178121486209531
927893,0.012646719236531186
927894,0.7654966105614474
927895,0.0005833393788590135
927896,0.8043169235416541
927897,0.006988988630644269
927898,0.008508786444467085
927899,0.05314073082452331
927900,0.01585333680833259
927901,0.02459918039978059
927902,0.00746016283331654
927903,0.011195273155559068
927904,0.021697178494819825
927905,0.8555844298078779
927906,0.694727900521414
927907,0.009939067256952297
927908,0.8495811616793691
927909,0.007978664049363152
927910,0.0018635944094769052
927911,0.7379245439570534
927912,0.34418155163103425
927913,0.750097138160596
927914,0.006011064957329184
927915,0.006021293616170692
927916,0.00041334872451389675
927917,0.7417830046810993
927918,0.7190082627588423
927919,0.000588123378457876
927920,0.04540525472387233
927921,0.011148239773091512
927922,0.018938264507729983
927923,0.01121013493407114
927924,0.08604485105399215
927925,0.00773392197974296
927926,0.005695929165011492
927927,0.009037412155956827
927928,0.0011090377405491205
927929,0.005875128590977728
927930,0.00026786734973721063
927931,0.007412934662802622
927932,0.5388616275049855
927933,0.8212390917947288
927934,0.0007038978581891491
927935,0.03174208375910583
927936,0.2580635014156124
927937,0.003671273464728975
927938,0.9105893602493816
927939,0.0008821664071676636
927940,0.002058230967905541
927941,0.004892389382586291
927942,0.6224850607529778
927943,0.35057956693891096
927944,0.0003920572408120452
927945,0.007963797220699393
927946,0.0006910581456555955
927947,0.0002118947019701306
927948,0.0020896864497623045
927949,0.8578927928101381
927950,0.3788317122945225
927951,0.09544907882837989
927952,0.013290460495274341
927953,0.5072953637953526
927954,0.006867621846777942
927955,0.0005823972763713275
927956,0.011635842865955072
927957,0.6258178417853764
927958,0.03452036696119755
927959,0.48518592145231254
927960,0.8672853592095974
927961,0.0009036434270521497
927962,0.0002490970066267837
927963,0.04590618096764146
927964,0.8250766727631169
927965,0.8532850381831542
927966,0.3817619239196055
927967,4.559802478002053e-05
927968,0.12538924055625353
927969,0.5519662710379835
927970,0.00038567369446353426
927971,0.014854615860047923
927972,0.05525718873425929
927973,0.4917833096071585
927974,0.4864025146670974
927975,0.00044210511582923556
927976,0.6628897292129752
927977,0.0028906508999850633
927978,0.018161564397037748
927979,0.0008806318225050036
927980,0.03858195749761003
927981,0.7454682258013049
927982,4.415094121183667e-05
927983,0.2594705032486589
927984,0.00023376622535727518
927985,0.00021109050730616955
927986,0.8357972097193532
927987,0.007574802925690266
927988,0.007043147324202637
927989,0.38638550196401594
927990,0.007607051094190206
927991,0.0016953397410113407
927992,0.2319598825280284
927993,0.8748787288140908
927994,0.18616352148971035
927995,0.28298810398599017
927996,0.001637590758104612
927997,4.906649480828086e-05
927998,0.007120918240065399
927999,0.8063782415784382
928000,0.0023810611940183776
928001,0.02777983074994387
928002,0.0007590648828052409
928003,0.6249512574433369
928004,0.026922794159549804
928005,0.013175304608000834
928006,0.4513036632775296
928007,0.009395130664411293
928008,0.007680885328308325
928009,0.707065778581989
928010,0.35351159773210733
928011,9.160813429210633e-05
928012,0.004346011165381026
928013,0.6240616865737694
928014,0.20060941546563743
928015,0.27648083403985185
928016,0.008738062445786628
928017,0.3284809770235763
928018,0.03377343685471522
928019,0.6996321667829356
928020,0.04369886683520302
928021,5.915203542700744e-05
928022,0.44910392901078
928023,0.7771525785574351
928024,0.5091807966832932
928025,0.07070633554067092
928026,0.0014120563790728721
928027,0.001138093725282695
928028,0.052343251851856065
928029,9.267315457698917e-05
928030,0.00032762734211405577
928031,0.004330304969927993
928032,0.038102621057108065
928033,0.00046306042612320324
928034,0.0015290749357270035
928035,0.195169093951929
928036,0.8047165632105961
928037,0.0064169604220748215
928038,0.03563269800012074
928039,0.20356114031687367
928040,0.0015312886192957093
928041,0.06281316510860945
928042,0.7439392168043704
928043,0.011534105863738904
928044,0.166456004632856
928045,0.8154811426712709
928046,0.0009934755983320301
928047,0.007562210342835739
928048,0.14828415825628916
928049,0.8876218447804954
928050,0.7696659844435113
928051,0.012690990253072404
928052,0.006475560056081567
928053,0.5826206258650268
928054,0.0024632290198977214
928055,0.0029413618447001882
928056,0.017487610219592366
928057,0.0367031627731986
928058,0.003151855741799507
928059,0.40188102768420036
928060,0.37462759808614193
928061,0.1406600267702616
928062,0.47944581331546005
928063,0.004812236705846115
928064,0.0014952199659487915
928065,0.00031308584787211264
928066,0.3717548223247627
928067,0.006132341222403106
928068,0.03897739901959223
928069,0.0010909478847791788
928070,0.0005350216192595164
928071,0.00030274369835912033
928072,0.16257157578667403
928073,0.0023830502958248445
928074,0.8581691365634962
928075,0.4443475215677074
928076,0.045864441391815516
928077,0.6535792106524313
928078,0.08740333885769642
928079,0.010563105024613897
928080,0.8672315145432578
928081,0.0007337118097932798
928082,0.6378829587422492
928083,0.0014767520735401495
928084,0.005377499435512953
928085,0.5945117030235452
928086,0.008203242995779644
928087,0.45682836545845873
928088,0.028513033229707368
928089,0.6654949836814693
928090,0.0004747160113470122
928091,0.00037948167919389495
928092,0.30043417606001327
928093,0.001063853225912373
928094,0.8873776101557466
928095,0.881414557602065
928096,0.37490238618271665
928097,0.008790892832129025
928098,0.48879876664161237
928099,0.020627472999595976
928100,0.0036098710932835967
928101,0.0004899196853740162
928102,0.2201748795313676
928103,0.17732479623979194
928104,0.3652987430048874
928105,0.11836669892320799
928106,0.40173685222388905
928107,0.025803758866210048
928108,0.027060535046330027
928109,0.002426792216489669
928110,0.00018710498632973908
928111,0.060499004617383216
928112,0.038676166641650606
928113,0.3878077128610566
928114,0.006709541163743877
928115,0.07517367155279706
928116,0.0037823923407814307
928117,0.021010021549384313
928118,0.0018980453667919838
928119,0.005927818243393518
928120,0.5104332923923476
928121,0.1911043264286147
928122,0.005288329852217602
928123,0.42745155042258204
928124,0.0013984172434154125
928125,0.0009550240198465702
928126,4.698650448758582e-05
928127,0.07620432197186681
928128,0.004787217360504067
928129,0.6408075810374234
